AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
4.5878,1018.7,83675,3.5758,23979,1086.2,549.83,134.67,11898,0.32663,81952
4.2932,1018.3,84235,3.5709,23951,1086.1,550.05,134.67,11892,0.44784,82377
3.9045,1018.4,84858,3.5828,23.99,1086.5,550.19,135.1,12042,0.45144,83776
3.7436,1018.3,85434,3.5808,23911,1086.5,550.17,135.03,11.99,0.23107,82505
3.7516,1017.8,85182,3.5781,23917,1085.9,550,134.67,11.91,0.26747,82028
3.8858,1017.7,83946,3.5824,23903,1086,549.98,134.67,11868,0.23473,81748
3.6697,1018,84114,3.5804,23889,1085.9,550.04,134.68,11877,0.44412,84592
3.5892,1018.2,83867,3.5777,23876,1086,549.88,134.66,11893,0.79996,84193
3.7108,1018.5,84948,3.6027,23957,1086.3,549.98,134.65,11.87,0.68996,83978
4.8281,1018.5,85346,3.5158,23422,1083.1,549.8,132.67,11694,1.0281,82654
6.0334,1018.4,86054,3.5748,23989,1085.8,550.04,135.24,11804,1.0214,81952
7.9896,1017.9,87541,4.3905,30128,1094.5,534.81,152.6,13333,0.94292,73286
9.8712,1017.2,84249,4.6983,32341,1100.2,530.58,159.99,13929,1.0428,70558
10722,1016.5,80263,4.7526,32739,1100.2,528.93,160.6,14049,1.3484,71115
11017,1016.3,78128,4744,32672,1100.1,529.06,160.4,14018,1.0686,70107
10946,1016.2,77.96,4.6919,32424,1100.3,530.67,160.09,13945,0.21538,67415
10755,1015.9,79267,4.7117,32632,1100.2,529.35,160.66,14025,0.23574,67.49
10175,1015.8,81423,4.6407,32286,1099.8,530.67,160.64,13826,0.62972,66863
9.5069,1015.7,82518,4.6187,32218,1099.8,530.75,160.84,13913,0.57439,67361
5388,1014.3,90459,3.63,24064,1084.8,549.11,134.26,11814,0.52213,82137
5.4906,1013.9,88626,3.2829,21254,1069.3,549.65,121.95,11132,1.1662,84908
5.4522,1013.6,87772,3.6333,23994,1085.1,549.71,133.51,11792,0.46707,82951
5.4774,1013.4,87768,3.5139,23013,1079.7,550.13,129.19,11605,0.6789,82624
5.3784,1013.1,86562,3.5598,23419,1082.2,550.1,131.08,11667,0.67688,84.05
5.2236,1012.8,87093,3.5058,22.94,1079.4,550.09,129.06,11686,0.9025,85062
5.2513,1012.7,87374,3.6241,23796,1084.4,549.93,132.86,11692,0.6558,82947
5.2734,1012.5,88534,3.4224,22208,1074.9,550.06,125.76,11451,1.0513,83447
5.9776,1012.5,90679,3.5983,23447,1082.3,550.02,130.63,11622,0.76573,82.3
6.7676,1012.8,90879,3.7007,24205,1086.3,550.04,133.52,11782,0.67836,82355
7571,1013,90.3,3.7149,24198,1085.8,549.87,132.98,11.8,0.71119,80614
9.2719,1013.2,91475,3.8031,24625,1088.5,549.87,133.67,11.92,0.83687,79252
11351,1013.1,88317,3.7048,24376,1086.6,549.85,133.68,11.88,0.9455,74.72
12518,1012.6,79374,3.6771,24355,1085.9,549.71,133.67,11897,1.3348,78366
13.1,1011.9,74.68,3.7101,24391,1086.2,549.63,133.67,11.91,1.7444,78338
13458,1011.7,72249,3.7271,24377,1086.6,549.83,133.64,11856,1.8456,77351
13429,1011.5,71494,3.3986,22019,1072.5,550.12,123.68,11224,1.1522,77843
12861,1011.7,76197,3.4122,22431,1074.5,549.7,125.72,11324,1.3411,77931
12259,1011.8,79056,4.6624,32286,1099.6,531.41,158.68,13734,0.39199,66904
12275,1011.8,77068,4.5962,31548,1099.7,533.5,157.24,13602,0.30271,67566
12005,1011.7,77.77,4.6351,32055,1100,531.87,158.75,13711,0.28619,66882
11601,1011.6,80789,4.6432,32203,1100.1,530.83,159.5,13.84,0.31771,65784
11782,1011.4,82954,4688,32395,1100.1,530.46,159.5,13912,0.21372,66586
12624,1011.2,80439,4.1993,28359,1089.4,538.27,145.54,12872,1.4903,70248
12308,1010.9,79564,3.5436,23611,1081.9,549.7,131.37,11785,1.1282,76463
11432,1010.5,83703,3.6061,24101,1084.7,549.94,133.65,11744,0.96691,76.97
11387,1010.1,86534,3.6333,24244,1085.4,549.83,134.01,11846,0.84245,74.86
11736,1009.9,86005,3.6463,24214,1085.3,550.31,133.67,11834,0.74312,74746
11728,1009.4,79251,3.6098,24152,1084.7,549.91,133.67,11828,0.52938,74.94
11384,1009.2,80702,3625,24.13,1084.4,549.87,133.66,11822,0.53702,74038
11087,1008.9,86122,3.6199,24085,1084.6,550.08,133.68,11.81,0.56444,74382
10584,1008.7,91258,3.5806,23801,1083.4,550.16,132.98,11725,0.5651,74.48
10181,1008.7,94865,3.6288,24167,1085.1,549.72,134.47,11693,0.52805,76167
10301,1008.5,96316,3.6644,24212,1084.8,549.17,134.3,11896,0.65832,75718
10422,1008.5,96764,4.6879,32175,1100.2,531.59,159.83,13746,0.1966,67.84
10593,1008.1,98.27,4722,32482,1099.9,530.58,160.63,13876,0.35119,67889
10555,1007.8,99104,4.6722,32111,1100.3,531.44,160.14,13894,0.42092,68.51
10528,1007.5,98744,4.7348,32.48,1100,530,161.16,13909,0.48485,68315
10254,1007.4,98075,4.6774,32061,1100.2,530.75,161.04,13918,0.51052,68877
9.8215,1007.7,96687,4.6954,32368,1099.9,529.5,162.15,13953,0.46636,67428
8.7987,1008.1,96521,4.6598,32339,1099.8,529.7,163.03,13831,0.4018,69.13
7.9529,1008.5,97918,4.6697,32451,1100,529.03,163.5,13922,0.24591,67957
7.4649,1009.6,96515,4.7244,32879,1099.9,527.6,164.58,14073,0.23934,68939
7321,1010.1,95181,4.6731,32662,1100,528.04,164.28,14.15,0.25726,69301
6.9685,1010.6,96.88,4.7564,33258,1100.1,526.15,165.62,14247,0.26241,68446
6.9214,1011.2,96.2,4.7221,33053,1100,526.79,165.2,14102,0.24452,68694
6.9549,1011.9,94708,3.4844,23463,1083.2,549.97,134.12,11.85,0.89264,81023
7.0389,1012.3,92654,3471,23187,1082,549.94,132.7,11673,1.0481,82303
7.1611,1012.8,90.72,3.6157,23842,1085.4,550.11,133.45,11772,0.74785,81579
7.3617,1013.5,88991,3.6439,23833,1085.8,549.72,133.69,11844,0.68593,82151
7.2594,1014.1,89669,3.6328,23791,1085.6,550.06,133.68,11816,0.6525,82837
